LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.42327628,4,4,5,0.6512562,1.2802446,-1.6887865,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.44774798,4,-0.7388412,0.579592,-0.1201995,-0.07319731,-0.8196845,3.9474435,0.78946537,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,4,0.13061628,1,-1.0265003,-1.2019376,3,3,-0.75191826,0.050406482,-0.35920116,-0.11629945,-0.27011687,0,145000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.12625386,3,4,5,-0.7948794,0.38161123,-0.91379654,-0.033846557,3,3,3,3,3,2,-0.253541,0.24292056,5,0.4070833,-0.7948935,-0.1201995,-0.3719716,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,2.1514747,2,0.21437256,2,0.31161606,0.4257146,3,3,0.5246219,0.3220805,3.567548,-0.11629945,-0.27011687,0,164500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.6925811,4,4,5,0.6512562,-0.5170221,1.0721152,-0.57055545,4,3,4,3,1,1,-0.9726834,-0.8398106,5,-1.1889334,0.783474,-0.1201995,-0.23495409,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,-0.93381435,8,-0.9508987,0,0.3047412,1,0.31161606,0.31346273,3,3,-0.75191826,0.83524257,-0.35920116,-0.11629945,-0.27011687,3,146000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.16362391,4,4,5,-0.7948794,-0.5170221,-1.495039,1.2830268,3,3,3,3,1,1,-0.9726834,-0.016934926,5,-0.29133567,0.9117593,-0.1201995,0.53196335,-0.8196845,-0.24097766,0.78946537,-0.76135933,1.3895472,-0.21138082,3,0.29666287,8,-0.9508987,0,0.18792321,1,-1.0265003,-0.56584364,2,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,131500
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.40758124,3,4,5,-0.071811594,0.38161123,0.103377715,-0.10024353,3,3,3,3,1,4,0.329666,0.19733188,5,0.6890376,-0.7948935,-0.1201995,-0.16454232,-0.8196845,3.9474435,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,2.1514747,4,0.20114788,1,0.31161606,0.4631319,3,3,0.971411,0.95598656,-0.35920116,-0.11629945,-0.27011687,1,181900
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.21912797,4,4,5,1.374324,-0.5170221,1.1689888,1.1225674,5,3,5,3,1,1,-0.9726834,2.2442636,5,2.2747073,-0.7948935,-0.1201995,1.0020095,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,5,0.9119015,8,0.60028803,4,0.3091494,2,1.6497325,4.28905,3,3,-0.75191826,0.6541265,-0.35920116,-0.11629945,-0.27011687,3,253293
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.13266589,4,4,5,-0.071811594,-0.5170221,0.24868833,0.004885011,3,4,4,3,3,6,0.8164027,-0.5503225,3,-0.89663213,-0.7948935,-0.1201995,-1.3310941,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,-0.75191826,-0.22126754,-0.35920116,-0.11629945,-0.27011687,2,118500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.29887748,4,4,5,2.8204596,3.077511,0.733057,-0.57055545,5,5,3,3,1,1,-0.9726834,0.40931925,4,0.92701745,2.0777812,-0.1201995,2.3969238,-0.8196845,-0.24097766,2.604614,1.227164,0.16372305,-0.21138082,4,1.5271401,8,0.60028803,4,0.26286304,1,0.31161606,1.9036977,4,3,0.08581125,6.872443,-0.35920116,-0.11629945,-0.27011687,3,325000
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.4405086,4,4,5,-1.5179472,1.2802446,0.49087268,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.39532098,5,-0.44912663,0.54293907,-0.1201995,0.1094927,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.14604507,1,-1.0265003,-1.0896857,3,3,-0.75191826,-0.7042436,0.5243174,-0.11629945,1.8820716,2,133000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.09279113,4,4,5,1.374324,-0.5170221,1.0236783,0.5803255,4,3,5,3,4,6,2.2283773,1.8476422,5,2.238493,-0.7948935,-0.1201995,0.97536725,1.107432,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,0.29666287,8,2.1514747,4,0.30033296,2,1.6497325,1.9036977,3,3,1.8490323,0.2918945,-0.35920116,-0.11629945,-0.27011687,3,369900
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.025029734,4,4,5,-0.071811594,1.2802446,0.733057,-0.57055545,3,4,3,4,2,3,-0.51225686,-0.5503225,5,-0.8397239,-0.7948935,-0.1201995,-1.2892277,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,2,-0.93381435,8,-0.9508987,0,0.203352,3,-1.0265003,-0.9259851,3,3,-0.75191826,-0.7042436,1.4732817,-0.11629945,-0.27011687,3,130000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.17801653,3,4,5,-0.7948794,0.38161123,-0.13880664,-0.57055545,3,3,3,3,3,5,0.5006816,-0.49561608,3,-0.7828157,-0.7948935,-0.1201995,-1.2473613,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,-0.9508987,0,0.28049594,1,0.31161606,0.2573368,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,1,137000
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.4605552,3,1,1,-0.7948794,2.1788778,0.87836766,-0.57055545,3,3,3,3,4,6,1.9301964,0.86520606,5,0.80285406,-0.7948935,-0.1201995,-0.0808094,3.0345485,-0.24097766,-1.0256833,-0.76135933,-2.2879252,-0.21138082,5,-0.93381435,8,2.1514747,4,0.21878079,1,-1.0265003,-0.09812747,3,3,-0.75191826,0.020220479,-0.35920116,-0.11629945,0.8059774,3,143000
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.14194891,4,4,5,-0.7948794,0.38161123,-1.2044178,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.71900064,3,-0.9923414,-0.7948935,3.0881257,-1.1046346,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,-0.9508987,0,0.26286304,1,-1.0265003,-0.77163875,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,79500
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.22009541,4,4,5,0.6512562,-0.5170221,0.92680454,-0.57055545,4,3,4,3,1,6,0.10164522,-0.65517646,5,-1.015622,1.0652435,-0.1201995,0.12661989,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.29812884,2,0.31161606,0.21991952,3,3,-0.75191826,-0.025058525,-0.35920116,-0.11629945,-0.27011687,3,185900
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.29667333,3,4,5,2.8204596,-0.5170221,1.120552,1.7533387,5,3,5,3,4,6,1.9608915,1.5148448,5,1.462472,0.5062861,-0.1201995,1.4853768,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,5,2.1423788,8,0.60028803,4,0.3069453,2,1.6497325,1.7259655,3,3,2.2958214,3.4312387,-0.35920116,-0.11629945,-0.27011687,3,451950
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.39241844,4,4,5,-0.7948794,2.1788778,0.87836766,-0.57055545,3,4,3,4,1,6,0.8164027,-0.5503225,5,-0.89663213,-0.7948935,-0.1201995,-1.3310941,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,-0.9508987,0,0.2562507,3,0.31161606,1.6043594,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,138000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.60932505,4,4,5,-0.071811594,-0.5170221,0.87836766,0.37006837,4,3,4,3,3,6,0.52918416,-0.4773806,5,-0.81385654,-0.7948935,-0.1201995,-1.2701975,1.107432,-0.24097766,-1.0256833,-0.76135933,-2.2879252,-0.21138082,4,-1.549053,8,-0.9508987,0,0.29592475,3,0.31161606,-0.24779664,3,3,0.3650544,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,140000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.25315738,3,4,5,-0.7948794,0.38161123,-0.47786474,-0.57055545,3,3,4,3,1,1,-0.9726834,-0.3041436,3,-0.6172645,-0.7948935,-0.1201995,-1.1255679,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.24743426,1,-1.0265003,-0.9025993,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,110000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.07866465,3,4,5,1.374324,-0.5170221,1.0236783,0.7463179,4,3,4,3,4,6,2.1450622,1.7245528,5,1.7159722,-0.7948935,-0.1201995,0.590957,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,3,0.30033296,3,1.6497325,1.333084,3,3,0.68418944,0.4277315,-0.35920116,-0.11629945,1.8820716,3,319000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6929819,4,4,5,-0.071811594,1.2802446,0.39399895,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.8512078,5,-1.2380815,0.77202,-0.1201995,-0.2806266,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,0.29666287,8,-0.9508987,0,0.1350245,1,-1.0265003,-1.2019376,3,2,-0.75191826,1.6804506,-0.35920116,-0.11629945,-0.27011687,2,114504
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.6607214,4,4,5,0.6512562,-0.5170221,1.0721152,-0.17217359,4,3,5,3,3,1,-0.9726834,0.45718735,5,0.61919576,-0.7948935,-0.1201995,-0.21592389,-0.8196845,8.135864,-2.840832,3.2156875,-1.0621011,-0.21138082,4,0.29666287,8,0.60028803,4,0.30253708,3,1.6497325,0.8185962,3,3,0.2054869,-0.46275556,-0.35920116,-0.11629945,-0.27011687,3,194201
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24718055,4,2,5,-0.7948794,0.38161123,-0.38099098,1.9691288,3,3,4,3,2,5,1.8403035,0.84925,5,1.2529463,-0.7948935,-0.1201995,0.25031626,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,3,0.23861781,3,0.31161606,0.69231284,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,217500
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.85829175,4,4,5,-0.071811594,0.38161123,-0.23568037,-0.57055545,3,4,4,3,1,2,-0.7950903,-0.7782659,3,-1.1553059,1.1293862,-0.1201995,0.077141345,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.24523014,3,0.31161606,-0.09812747,3,3,0.5326003,-0.7042436,-0.35920116,-0.11629945,-0.27011687,1,151000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.041094225,4,4,5,1.374324,-0.5170221,0.97524136,0.9787073,4,3,4,3,3,6,0.22442563,0.0013005462,5,-0.27064177,1.143131,-0.1201995,0.73939264,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,5,0.9119015,8,0.60028803,4,0.29592475,3,0.31161606,1.2301865,3,3,0.67621106,0.20133649,-0.35920116,-0.11629945,-0.27011687,3,275000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.15196769,4,2,5,-0.071811594,0.38161123,-1.6887865,-0.57055545,3,4,3,3,1,1,-0.9726834,-0.63238215,3,-0.9897547,0.56813794,-0.1201995,-0.26730546,-0.8196845,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,4,-0.31857574,8,0.60028803,4,0.24302603,1,-1.0265003,0.33217138,3,3,-0.75191826,1.7408226,-0.35920116,-0.11629945,1.989681,0,141000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.04767218,3,4,5,1.374324,-0.5170221,0.34556207,-0.57055545,4,3,4,3,2,6,0.75720495,-0.34061456,5,-0.60950434,1.468426,-0.1201995,0.76032585,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.9119015,8,0.60028803,3,0.2716795,3,0.31161606,0.15443926,3,3,0.2054869,1.5597066,-0.35920116,-0.11629945,-0.27011687,2,220000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.73486036,4,4,5,0.6512562,-0.5170221,0.97524136,-0.57055545,4,3,4,3,1,1,-0.9726834,-1.0426803,5,-1.4553673,0.579592,-0.1201995,-0.6003341,-0.8196845,-0.24097766,0.78946537,1.227164,-1.0621011,-0.21138082,4,-1.549053,8,-0.9508987,0,0.29812884,2,0.31161606,0.03283305,3,3,-0.75191826,1.8917526,-0.35920116,-0.11629945,-0.27011687,3,151000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.22904655,3,4,5,0.6512562,-0.5170221,0.8299308,-0.022780396,4,3,4,3,2,6,1.0488085,0.9951338,5,0.8571755,-0.7948935,-0.1201995,-0.040845957,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,-0.31857574,8,0.60028803,3,0.29372063,2,0.31161606,0.26669112,3,3,0.77992994,-0.16089554,-0.35920116,-0.11629945,-0.27011687,3,221000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.30889624,4,4,5,0.6512562,0.38161123,0.24868833,0.40326685,3,3,3,3,1,4,0.022714948,-0.6597353,3,0.060460556,1.0377538,-0.1201995,0.89544034,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,3,0.29666287,8,3.7026615,2,0.21216846,1,0.31161606,0.06089602,3,3,-0.75191826,-0.07033753,-0.35920116,-0.11629945,3.11958,2,205000
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.19508289,2,1,3,-0.7948794,-0.5170221,0.53930956,-0.57055545,3,4,4,3,1,6,0.632232,-0.039729267,4,-0.31720304,-0.7948935,-0.1201995,-0.90481746,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.2893124,1,0.31161606,0.48184055,3,3,0.58844894,-0.7042436,-0.35920116,-0.11629945,-0.27011687,2,152000
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.27219307,4,2,3,-0.7948794,2.1788778,0.8299308,-0.57055545,3,4,3,4,1,6,0.34939855,-0.36796778,5,-0.13095798,1.2576716,-0.1201995,0.9373068,1.107432,-0.24097766,2.604614,-0.76135933,0.16372305,-0.21138082,5,0.9119015,8,-0.9508987,0,0.17469853,1,-1.0265003,-1.1364573,3,3,0.0698545,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,225000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.1654273,4,3,3,1.374324,0.38161123,0.63618326,-0.57055545,3,3,4,3,2,4,-0.034290247,-0.21068682,3,2.0108602,2.0777812,-0.1201995,3.1942897,-0.8196845,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,3,2.1423788,8,2.1514747,4,0.14384095,1,0.31161606,-0.43488312,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,2,359100
