LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,Id
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.3518985,3,3,5,1.3371162,-0.49725035,1.1044328,0.89449,4,3,5,3,4,6,1.3115587,1.0653889,5,0.9555442,-0.7749868,-0.08045643,0.10493753,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,1.070192,8.0,-0.89774364,0,0.30285954,3,1.5894445,1.4519839,3,3,-0.72937834,-0.3239387,-0.36061662,-0.08879593,-0.30143893,3,2228
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.6120126,3,3,5,1.3371162,-0.49725035,1.1044328,-0.56312317,4,3,4,3,3,6,0.7272744,-0.28269386,5,-0.59406024,1.269659,-0.08045643,0.6053844,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,-0.25528342,8.0,0.6468412,4,0.30285954,3,0.30254132,0.642144,3,3,-0.72937834,2.0859396,-0.36061662,-0.08879593,-0.30143893,3,2229
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0034630361,4,4,5,-0.75084597,-0.49725035,1.1044328,-0.56312317,3,3,4,3,1,1,-0.96407515,-1.5631471,4,-1.1164552,0.96058464,-0.08045643,-0.09071042,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.30285954,3,0.30254132,-0.33334494,3,3,0.053428322,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,2230
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.44371536,3,3,5,0.64112884,-0.49725035,1.151758,-0.22414334,4,3,4,3,3,1,-0.96407515,-0.56222945,5,-0.905488,1.1650492,-0.08045643,0.25939643,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.3051028,3,1.5894445,0.89061767,3,3,-0.72937834,0.22772023,-0.36061662,-0.08879593,-0.30143893,3,2231
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6196809,3,4,5,-0.05485855,-0.49725035,0.25258145,0.16003376,3,3,4,3,1,1,-0.96407515,1.0135396,5,0.8500606,-0.7749868,-0.08045643,0.018440543,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,1.070192,8.0,0.6468412,3,0.26248133,1,0.30254132,-0.15849315,3,3,1.2432944,-0.70138955,2.495362,-0.08879593,-0.30143893,1,2232
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.7043307,4,4,5,-0.05485855,-0.49725035,0.11060619,0.72500014,4,4,4,4,3,6,1.0567582,0.47475734,5,0.24980861,-0.7749868,-0.08045643,-0.4737685,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,0.6468412,2,0.25575164,1,0.30254132,0.4856977,3,3,1.4781364,-0.70138955,-0.36061662,-0.08879593,-0.30143893,1,2233
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2790504,3,4,5,1.3371162,-0.49725035,0.9151325,0.60070753,4,3,5,3,3,6,1.2961829,0.8715175,5,0.7119273,-0.7749868,-0.08045643,-0.09482932,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,3,0.2938866,3,0.30254132,-0.025053613,3,3,0.71881396,0.6777578,-0.36061662,-0.08879593,-0.30143893,3,2234
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.3842508,3,4,5,-0.05485855,-0.49725035,0.7731573,-0.56312317,4,3,5,3,2,6,1.7223151,1.3990282,5,1.3021332,-0.7749868,-0.08045643,0.38914192,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.2849137,2,0.30254132,-0.17229724,3,3,0.56225264,0.05351215,-0.36061662,-0.08879593,-0.30143893,3,2235
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.32889384,3,3,5,1.3371162,-0.49725035,1.1044328,-0.56312317,4,3,4,3,3,6,1.2566448,1.8904697,5,1.4352434,-0.7749868,-0.08045643,0.4982929,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,4,0.30285954,3,0.30254132,0.21881863,3,3,-0.72937834,3.3053963,-0.36061662,-0.08879593,-0.30143893,3,2236
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.32849026,3,4,5,1.3371162,-0.49725035,1.0571078,3.24475,4,3,5,3,3,6,2.4867172,2.0708153,5,2.0279608,-0.7749868,-0.08045643,0.98432356,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,4,0.29837307,3,1.5894445,1.9305257,3,3,-0.72937834,3.1457057,-0.36061662,-0.08879593,-0.30143893,3,2237
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.17741059,3,4,5,0.64112884,-0.49725035,0.67850715,0.56680954,3,4,4,4,4,6,1.911219,0.6731374,5,0.4708219,-0.7749868,-0.08045643,-0.29253674,2.9520442,-0.2580714,0.772824,-0.750779,-1.0291944,4.593008,3.0,1.070192,8.0,-0.89774364,0,0.28042722,3,2.876348,1.4335785,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,2,2238
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.10920378,4,4,5,-0.75084597,-0.49725035,1.151758,-0.56312317,3,3,4,3,1,1,-0.96407515,0.105049014,5,-0.16207975,-0.7749868,-0.08045643,-0.81151867,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,-4.1993103,0,-2.2712653,-2.17389,0,0,-0.72937834,0.05351215,-0.36061662,-0.08879593,-0.30143893,3,2239
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.0733818,4,4,5,-0.05485855,-0.49725035,0.6311821,0.54986054,3,3,5,3,1,6,0.93375087,0.32371795,5,0.08153715,-0.7749868,-0.08045643,-0.6117518,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,-0.89774364,0,0.28042722,2,0.30254132,-0.37015584,3,3,-0.72937834,1.0697259,-0.36061662,-0.08879593,-0.30143893,2,2240
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.87131965,4,4,5,-1.4468334,-0.49725035,-0.93054557,-0.009456134,3,3,4,3,3,5,0.9359474,0.34851548,4,0.109163806,-0.7749868,-0.08045643,-0.5890978,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.2064005,3,1.5894445,1.7372684,3,3,-0.72937834,1.026174,-0.36061662,-0.08879593,2.7192342,0,2241
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.1290773,4,4,5,-0.75084597,0.40063125,-0.40996966,-0.56312317,3,3,4,3,1,6,0.72507787,-0.01217558,4,-0.2926785,-0.7749868,-0.08045643,-0.91861016,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.23107608,1,0.30254132,0.122190006,3,3,-0.72937834,0.7503445,-0.36061662,-0.08879593,-0.30143893,0,2242
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.4436761,4,4,5,-0.75084597,1.2985128,-0.36264458,-0.56312317,3,3,4,3,1,5,-0.26556975,-1.116792,3,-0.5815027,0.5326355,-0.08045643,-0.022748498,-0.81778735,-0.2580714,0.772824,-0.750779,1.3810698,-0.20384161,3.0,-0.25528342,8.0,0.6468412,3,0.2333193,1,-0.9843619,-0.6278322,3,3,-0.00919621,-0.3239387,-0.36061662,-0.08879593,-0.30143893,0,2243
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.5831167,4,4,5,-1.4468334,1.2985128,1.0571078,-0.56312317,3,4,4,3,3,6,0.13640036,-1.1708956,4,-1.583597,0.32341596,-0.08045643,-1.0257016,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.2265896,2,-0.9843619,-0.80728537,3,3,0.20998965,0.7648618,-0.36061662,-0.08879593,-0.30143893,3,2244
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.6593953,4,4,5,-1.4468334,0.40063125,-0.50461984,-0.56312317,3,3,4,3,4,6,-0.0041793454,-1.315172,3,-1.583597,0.32341596,-0.08045643,-1.0257016,1.0671285,-0.2580714,-1.0283742,-0.750779,-2.2343264,-0.20384161,3.0,-1.5807588,8.0,0.6468412,1,0.2265896,2,-0.9843619,-0.80728537,3,3,-0.72937834,0.7648618,-0.36061662,5.8494744,-0.30143893,0,2245
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.6466172,3,4,5,-0.75084597,0.40063125,-0.7412452,-0.56312317,3,4,3,3,1,5,0.7602228,0.15238972,5,0.008703232,-0.7749868,-0.08045643,-0.6714759,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.21537344,1,-0.9843619,-0.99133986,3,3,-0.09530494,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2246
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.683409,4,4,5,-0.05485855,3.0942762,1.1044328,-0.56312317,3,4,3,3,1,6,-0.17770742,-1.1258092,5,-1.5333667,0.5231255,-0.08045643,-0.81151867,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,-4.1993103,0,-2.2712653,-2.17389,0,0,0.73447007,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,2247
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.6718091,4,4,5,-0.75084597,1.2985128,-0.03136904,-0.56312317,3,4,3,3,1,6,0.20888677,-0.5171431,5,-0.85525775,-0.7749868,-0.08045643,-1.3799274,-0.81778735,3.705362,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,-0.89774364,0,0.24902193,1,-0.9843619,-0.95913035,3,3,1.7364626,-0.70138955,-0.36061662,-0.08879593,-0.30143893,1,2248
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.6496116,4,4,5,-0.75084597,0.40063125,1.0097827,-0.56312317,3,3,3,3,1,6,0.4373288,-0.4517678,4,-0.7824238,-0.7749868,-0.08045643,-1.3202033,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.24677871,1,-0.9843619,-0.95913035,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,2249
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5197922,4,4,5,-0.75084597,0.40063125,0.015956039,-0.56312317,3,3,3,3,1,5,0.4570978,-0.40893573,3,-0.6719172,-0.7749868,-0.08045643,-1.2295874,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.25126517,1,0.30254132,0.05316956,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,1,2250
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,9.440154,3,1,5,-0.75084597,-4.0887766,-1.5930966,-0.56312317,3,3,3,3,1,1,-0.96407515,-0.81020457,5,-0.016411914,0.85597485,-0.08045643,0.72071373,-0.81778735,-0.2580714,0.772824,-0.750779,1.3810698,-0.20384161,3.0,0.40745428,4.0,-0.89774364,0,0.06283355,1,-0.9843619,-0.8486976,3,2,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2251
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.1710899,4,4,5,-0.05485855,0.40063125,-0.59927,1.1430752,3,3,3,3,1,4,0.8766404,1.220937,3,1.0811199,-0.7749868,-0.08045643,0.20791014,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,4,0.22210313,1,0.30254132,0.24182545,3,3,-0.72937834,-0.06262658,-0.36061662,-0.08879593,-0.30143893,0,2252
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.19113268,3,3,5,-0.05485855,-0.49725035,0.6311821,-0.56312317,3,3,4,3,1,1,-0.96407515,-1.4910089,4,-1.0109717,0.7228351,-0.08045643,-0.21015865,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.28042722,3,0.30254132,-0.37935856,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,2,2253
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.06615634,3,4,5,-0.05485855,-0.49725035,0.48920682,-0.38233393,3,3,4,3,1,2,-0.55551535,-1.4729743,4,-0.5840142,1.0556844,-0.08045643,0.4282715,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.2736975,3,0.30254132,-0.34254766,3,3,1.2746067,0.22772023,-0.36061662,-0.08879593,-0.30143893,2,2254
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.23855457,3,4,5,-0.05485855,-0.49725035,0.7731573,-0.56312317,3,3,4,3,1,5,0.9491268,-0.2759309,4,-0.52624935,1.0485519,-0.08045643,0.46946055,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.2871569,3,0.30254132,-0.09867542,3,3,1.2746067,-0.0045572147,-0.36061662,-0.08879593,-0.30143893,3,2255
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.3923226,4,4,5,0.64112884,-0.49725035,0.583857,-0.56312317,4,3,4,3,1,3,-0.054700177,-0.79893297,4,-1.1691971,1.274414,-0.08045643,0.13788876,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.27818397,3,0.30254132,-0.24131767,3,3,-0.72937834,-0.06262658,-0.36061662,-0.08879593,-0.30143893,2,2256
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.46799582,4,4,5,-0.05485855,-0.49725035,0.9151325,-0.56312317,3,3,4,3,1,1,-0.96407515,-0.24211612,5,-0.5011342,2.4156117,-0.08045643,1.67424,-0.81778735,-0.2580714,2.5740223,1.2372184,2.586202,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.2849137,3,0.30254132,0.043966834,3,3,0.7422982,-0.26586935,-0.36061662,-0.08879593,-0.30143893,3,2257
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.053104684,3,4,5,0.64112884,-0.49725035,0.44188175,-0.26934066,3,3,4,3,1,1,-0.96407515,0.27637726,4,0.07651412,-0.7749868,-0.08045643,-0.6158707,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.26921105,2,0.30254132,-0.24131767,3,3,-0.72937834,-0.3965254,-0.36061662,-0.08879593,-0.30143893,2,2258
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.43671757,3,4,5,-0.05485855,-0.49725035,0.48920682,-0.56312317,3,3,4,3,1,1,-0.96407515,-0.3210173,4,-0.6191754,0.96533966,-0.08045643,0.32118002,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.27145427,2,0.30254132,-0.37015584,3,3,1.5407609,0.51806706,-0.36061662,-0.08879593,-0.30143893,2,2259
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1.6831422,4,4,5,-0.05485855,0.40063125,-0.93054557,0.2165304,3,3,3,3,3,4,0.2440317,0.57845604,2,-0.07166523,-0.7749868,-0.08045643,-0.73737836,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,0.6468412,3,0.2064005,1,0.30254132,0.034764107,3,3,-0.72937834,0.8664832,3.298606,-0.08879593,-0.30143893,0,2260
